Tahminler,Gerçek Değerler
0.49945664,0.0
0.50296557,0.0
0.50105876,1.0
0.49881646,0.0
0.50045276,1.0
0.49734768,-1.0
0.49611172,0.0
0.49742004,-1.0
0.5034957,1.0
0.49807703,0.0
0.49566448,0.0
0.5015495,1.0
0.49460027,1.0
0.5061808,0.0
0.49768385,1.0
0.4999855,1.0
0.502902,-1.0
0.494493,0.0
0.4976413,0.0
0.49785,0.0
0.5025027,1.0
0.4989407,-1.0
0.49985963,-1.0
0.5058654,0.0
0.49723515,1.0
0.4963926,0.0
0.49635383,1.0
0.50003415,1.0
0.49546656,1.0
0.49314424,1.0
0.50043064,1.0
0.5042538,1.0
0.49981412,1.0
0.49806476,1.0
0.5004413,1.0
0.5008363,0.0
0.4972767,1.0
0.5009366,0.0
0.49711996,1.0
0.50087184,0.0
0.5024151,-1.0
0.49592063,1.0
0.50213325,-1.0
0.5014702,-1.0
0.4978828,1.0
0.49714133,1.0
0.4954365,1.0
0.5025408,0.0
0.50184244,1.0
0.50023943,0.0
0.5013466,1.0
0.50055414,0.0
0.50350004,-1.0
0.498728,0.0
0.49876565,-1.0
0.50112915,1.0
0.49834538,1.0
0.49881834,1.0
0.50412524,-1.0
0.5023212,1.0
0.5045503,1.0
0.49981424,1.0
0.50151706,0.0
0.49870157,1.0
0.50094134,1.0
0.5024251,0.0
0.49740514,1.0
0.49499667,0.0
0.5033435,0.0
0.50504076,1.0
0.5013461,1.0
0.49689314,0.0
0.49366778,1.0
0.50621533,0.0
0.5008703,1.0
0.50311315,0.0
0.49956235,0.0
0.5023226,0.0
0.50073236,1.0
0.49784005,-1.0
0.5049074,0.0
0.5024505,1.0
0.49272472,-1.0
0.49653852,0.0
0.5010064,0.0
0.49946997,1.0
0.50483644,-1.0
0.5003392,1.0
0.49634317,1.0
0.5005475,0.0
0.49614137,-1.0
0.50517905,1.0
0.5016062,-1.0
0.503336,0.0
0.50016826,-1.0
0.5003905,1.0
0.49806067,1.0
0.5015402,0.0
0.50113094,0.0
0.50179887,1.0
0.4987572,1.0
0.5016228,0.0
0.50368315,1.0
0.49581236,0.0
0.5038442,1.0
0.4967947,0.0
0.5010755,0.0
0.4972615,-1.0
0.49784037,1.0
0.5045547,-1.0
0.4955743,-1.0
0.5003748,-1.0
0.49628145,1.0
0.4965053,0.0
0.50263673,1.0
0.50156796,-1.0
0.49782115,0.0
0.50196314,-1.0
0.50013804,1.0
0.5020615,0.0
0.50002605,-1.0
0.50064,-1.0
0.50165397,1.0
0.4981523,1.0
0.49984118,0.0
0.499096,0.0
0.49747747,-1.0
0.50150883,1.0
0.50191706,0.0
0.49869478,0.0
0.4961243,1.0
0.4987542,-1.0
0.5016091,1.0
0.4992739,1.0
0.5007165,0.0
0.5035252,-1.0
0.5000577,0.0
0.50456345,1.0
0.50053114,0.0
0.5060209,-1.0
0.49585,0.0
0.5031705,-1.0
0.49947447,-1.0
0.49965695,-1.0
0.50208825,1.0
0.5048538,-1.0
0.5055141,1.0
0.5001607,1.0
0.4986196,-1.0
0.50559545,1.0
0.4943915,0.0
0.50040483,-1.0
0.49760118,1.0
0.4987198,0.0
0.50354105,1.0
0.50118744,-1.0
0.5012969,-1.0
0.50257874,-1.0
0.50189674,1.0
0.49507722,1.0
0.5012816,0.0
0.4996667,0.0
0.49979544,1.0
0.4967244,1.0
0.49616745,1.0
0.4998967,1.0
0.50124663,-1.0
0.5010043,1.0
0.4991213,0.0
0.49779108,-1.0
0.49958125,1.0
0.5044424,1.0
0.50436777,0.0
0.5001272,0.0
0.49811086,1.0
0.5020592,-1.0
0.50405824,0.0
0.49636915,1.0
0.50018775,1.0
0.50279117,-1.0
0.4975105,0.0
0.50004405,0.0
0.5050308,1.0
0.49827132,1.0
0.49853325,1.0
0.4952673,1.0
0.50234765,-1.0
0.4976238,-1.0
0.50017375,1.0
0.49969414,0.0
0.4970026,0.0
0.5002837,1.0
0.4977778,0.0
0.5033383,1.0
0.49514917,1.0
0.49902508,1.0
0.50128645,1.0
0.50102836,1.0
0.50426036,1.0
0.50075406,-1.0
0.5017121,-1.0
0.504335,0.0
0.504338,1.0
0.50243974,1.0
0.49979138,0.0
0.50518477,1.0
0.5043939,1.0
0.49825415,1.0
0.49733764,0.0
0.5057859,1.0
0.50123215,-1.0
0.49867162,1.0
0.5026822,0.0
0.49960327,0.0
0.50461584,1.0
0.4977129,1.0
0.4997816,1.0
0.5008954,1.0
0.5077097,0.0
0.50109756,-1.0
0.5026152,1.0
0.50286275,-1.0
0.5039075,0.0
0.49716708,-1.0
0.50322866,-1.0
0.49965885,1.0
0.4955168,1.0
0.49387667,0.0
0.49826232,0.0
0.49990818,1.0
0.5000898,1.0
0.5020078,1.0
0.4998933,1.0
0.50243396,1.0
0.49734646,1.0
0.50034124,1.0
0.502187,0.0
0.4943287,0.0
0.50177544,1.0
0.4989039,1.0
0.50188714,1.0
0.5052185,1.0
0.5034609,0.0
0.5027999,0.0
0.5021554,0.0
0.507348,0.0
0.503848,1.0
0.50152916,1.0
0.5057118,1.0
0.50138915,1.0
0.50314075,-1.0
0.49955463,1.0
0.50116974,0.0
0.5035181,0.0
0.50339144,1.0
0.50227386,1.0
0.5003825,0.0
0.5010844,1.0
0.50321716,1.0
0.49699584,0.0
0.5005727,1.0
0.4946313,0.0
0.50231063,1.0
0.500157,-1.0
0.5047541,1.0
0.49911112,0.0
0.49984106,-1.0
0.50482196,1.0
0.5033789,1.0
0.49986473,1.0
0.50505966,1.0
0.50455064,0.0
0.5009784,1.0
0.49893904,1.0
0.49720797,0.0
0.5045446,0.0
0.49984738,1.0
0.50109726,1.0
0.49868786,1.0
0.50499004,1.0
0.50068045,1.0
0.49901572,1.0
0.5012398,1.0
0.5121956,0.0
0.50184244,0.0
0.5036427,1.0
0.4993271,0.0
0.49877676,0.0
0.4979998,-1.0
0.50283504,-1.0
0.4993474,-1.0
0.49836013,0.0
0.5038116,0.0
0.5033691,1.0
0.5020039,1.0
0.5024972,1.0
0.49737862,1.0
0.50148976,0.0
0.49775428,1.0
0.49677628,0.0
0.49922958,1.0
0.49628,0.0
0.4929274,1.0
0.502131,0.0
0.49812773,-1.0
0.50290036,0.0
0.49760377,0.0
0.5006365,-1.0
0.4996144,0.0
0.50452715,0.0
0.49827397,0.0
0.49984148,1.0
0.50274676,1.0
0.49597177,0.0
0.50049645,1.0
0.49988312,0.0
0.49416247,1.0
0.4998421,1.0
0.50192475,1.0
0.49970058,1.0
0.49757096,0.0
0.50192666,0.0
0.5011448,0.0
0.49810177,-1.0
0.4980604,-1.0
0.49767318,1.0
0.5026365,-1.0
0.49859545,1.0
0.49735576,1.0
0.5068643,1.0
0.5004882,0.0
0.5027972,0.0
0.50027055,1.0
0.5040087,-1.0
0.49837232,0.0
0.503916,1.0
0.5011579,-1.0
0.50260085,1.0
0.49956235,1.0
0.5008609,0.0
0.49987757,0.0
0.498907,1.0
0.50103,0.0
0.5000884,1.0
0.502954,1.0
0.5032893,1.0
0.50089216,1.0
0.49817392,1.0
0.5000509,1.0
0.4996696,1.0
0.50183815,0.0
0.5035271,1.0
0.4938508,0.0
0.49271575,1.0
0.50382006,1.0
0.5054635,0.0
0.5017086,0.0
0.4979723,-1.0
0.5074716,1.0
0.4988813,1.0
0.49999866,1.0
0.50252914,1.0
0.49770388,1.0
0.50259686,1.0
0.49901396,1.0
0.5024046,-1.0
0.49658448,1.0
0.4971654,0.0
0.4949048,1.0
0.4973062,-1.0
0.49913105,1.0
0.50695604,0.0
0.5012422,1.0
0.5002005,0.0
0.49706414,-1.0
0.5065557,0.0
0.50149417,-1.0
0.4993624,1.0
0.49915355,1.0
0.4986894,0.0
0.50470376,1.0
0.5049835,1.0
0.49919677,0.0
0.49783126,1.0
0.49940968,-1.0
0.5047922,1.0
0.5015411,1.0
0.49839446,1.0
0.50042015,1.0
0.49987411,0.0
0.4946902,0.0
0.5002494,0.0
0.502871,1.0
0.49950165,1.0
0.5007284,1.0
0.5025535,0.0
0.49665013,1.0
0.49660942,-1.0
0.5027773,1.0
0.50866,1.0
0.49650916,1.0
0.4959588,1.0
0.5011811,1.0
0.49867913,1.0
0.49820247,-1.0
0.50747997,-1.0
0.49862504,1.0
0.49973887,1.0
0.4970301,0.0
0.50064224,0.0
0.4998247,1.0
0.5022099,-1.0
0.5057277,1.0
0.4977238,-1.0
0.50647825,0.0
0.5060066,1.0
0.49740717,1.0
0.49637452,-1.0
0.50035065,0.0
0.5014318,0.0
0.50240844,-1.0
0.50166875,-1.0
0.49754435,0.0
0.5030268,0.0
0.5002696,1.0
0.4982706,1.0
0.501156,0.0
0.4999533,0.0
0.5005607,1.0
0.49584717,1.0
0.5051104,-1.0
0.49773887,1.0
0.50109875,0.0
0.5033423,0.0
0.5030638,-1.0
0.5000825,1.0
0.49873424,1.0
0.49855316,1.0
0.4986245,-1.0
0.50062275,0.0
0.4993605,1.0
0.499705,0.0
0.4954215,-1.0
0.50023323,0.0
0.49990514,1.0
0.5029425,1.0
0.50258523,0.0
0.49964568,1.0
0.49989617,1.0
0.50022763,0.0
0.4976828,0.0
0.501931,1.0
0.5035621,1.0
0.4963247,0.0
0.49870288,0.0
0.50284785,1.0
0.49937662,1.0
0.49888298,-1.0
0.5010163,1.0
0.49946058,0.0
0.5019438,0.0
0.4971459,-1.0
0.49689326,1.0
0.4968508,1.0
0.5048483,1.0
0.4969416,0.0
0.497932,1.0
0.5051071,1.0
0.50365967,-1.0
0.4977147,1.0
0.5006155,1.0
0.500403,-1.0
0.5002113,0.0
0.49947962,0.0
0.5071471,1.0
0.5039233,-1.0
0.49768236,-1.0
0.50017536,1.0
0.5028039,1.0
0.49776608,1.0
0.49855563,1.0
0.4986205,-1.0
0.49976292,1.0
0.49839318,1.0
0.5066013,1.0
0.5035031,0.0
0.50327814,1.0
0.49830264,0.0
0.50151575,0.0
0.5021413,0.0
0.49856865,1.0
0.50202507,0.0
0.49783242,0.0
0.50406224,1.0
0.49211356,-1.0
0.50260365,0.0
0.49684456,1.0
0.5002049,-1.0
0.49920735,0.0
0.5055958,1.0
0.49978283,-1.0
0.4988761,0.0
0.50099313,1.0
0.50771266,-1.0
0.5002497,0.0
0.503391,0.0
0.49341127,0.0
0.5012493,-1.0
0.49950376,1.0
0.50194985,0.0
0.50178015,-1.0
0.5016001,1.0
0.5043026,-1.0
0.49751842,-1.0
0.502331,1.0
0.5009635,1.0
0.5000438,1.0
0.4988031,0.0
0.49885204,0.0
0.5026523,1.0
0.5023104,-1.0
0.5002635,-1.0
0.49644062,0.0
0.5049646,1.0
0.50675,0.0
0.49693322,1.0
0.5061163,1.0
0.5055525,1.0
0.50174326,1.0
0.5011624,0.0
0.49864513,0.0
0.5038761,0.0
0.5004367,-1.0
0.4984052,1.0
0.49620828,0.0
0.5027144,1.0
0.5017708,1.0
0.5014803,1.0
0.49801168,1.0
0.49387494,1.0
0.49776107,1.0
0.50228024,-1.0
0.49559206,-1.0
0.4990385,0.0
0.4978134,1.0
0.49995443,-1.0
0.4963523,-1.0
0.5016999,1.0
0.49974498,1.0
0.49635065,1.0
0.50377005,0.0
0.500434,-1.0
0.49713442,1.0
0.5003808,1.0
0.5015687,1.0
0.4992673,0.0
0.50026613,1.0
0.49674562,-1.0
0.501588,1.0
0.5012638,1.0
0.5006579,1.0
0.50026876,-1.0
0.5051954,1.0
0.5014923,1.0
0.5031681,-1.0
0.50171566,1.0
0.5015437,1.0
0.5053081,0.0
0.50568414,0.0
0.5000462,1.0
0.49755338,1.0
0.4994304,-1.0
0.49473184,1.0
0.50035936,0.0
0.5009426,1.0
0.50542223,0.0
0.49892735,0.0
0.50481474,1.0
0.4950302,-1.0
0.5060539,-1.0
0.5033711,0.0
0.5037081,0.0
0.50134647,-1.0
0.50212735,0.0
0.49681643,0.0
0.5004398,0.0
0.49652764,0.0
0.5015215,1.0
0.50015414,1.0
0.5013579,0.0
0.49739176,1.0
0.49984857,1.0
0.49820927,0.0
0.4995915,1.0
0.49922776,-1.0
0.49961057,1.0
0.5062773,1.0
0.49943313,1.0
0.49759695,-1.0
0.5079332,1.0
0.5036965,-1.0
0.5021545,0.0
0.49545568,1.0
0.5008095,0.0
0.50298274,1.0
0.50592816,1.0
0.50537246,0.0
0.5007141,1.0
0.5038613,1.0
0.50154966,1.0
0.5013563,-1.0
0.4998018,0.0
0.49933076,1.0
0.49495167,0.0
0.5022793,1.0
0.5003502,-1.0
0.50018466,0.0
0.49692357,0.0
0.4990645,1.0
0.49657038,-1.0
0.5033046,1.0
0.5030034,1.0
0.49733937,0.0
0.49872908,0.0
0.5021681,1.0
0.49903035,-1.0
0.49774808,1.0
0.50114805,0.0
0.50242037,1.0
0.5041619,1.0
0.5025545,1.0
0.50338817,0.0
0.49950033,0.0
0.49945417,0.0
0.49873632,-1.0
0.50134265,1.0
0.49738094,1.0
0.5014878,1.0
0.5009612,1.0
0.50101614,-1.0
0.500649,1.0
0.5077489,-1.0
0.49246132,0.0
0.502573,-1.0
0.499115,1.0
0.49735254,1.0
0.4995178,-1.0
0.502284,0.0
0.497769,1.0
0.49489895,0.0
0.49872792,-1.0
0.5000157,0.0
0.4994563,1.0
0.499202,1.0
0.50399995,-1.0
0.49781048,0.0
0.49506804,0.0
0.49950278,-1.0
0.5040905,1.0
0.49867272,0.0
0.5002035,1.0
0.5001966,-1.0
0.49819094,0.0
0.50030404,1.0
0.5066968,-1.0
0.49778357,1.0
0.49550867,1.0
0.50187665,1.0
0.49938145,1.0
0.50011986,0.0
0.5047753,0.0
0.4984153,-1.0
0.50108504,-1.0
0.49702978,1.0
0.5001044,1.0
0.49850127,-1.0
0.5036312,0.0
0.5038075,-1.0
0.50081915,-1.0
0.49874532,-1.0
0.5015947,0.0
0.50002146,0.0
0.49943858,1.0
0.5004267,0.0
0.5024305,1.0
0.50664353,1.0
0.5009251,1.0
0.49916896,0.0
0.49716437,0.0
0.50294626,1.0
0.499452,-1.0
0.49748814,1.0
0.49873275,0.0
0.49933365,1.0
0.5020507,0.0
0.4994801,1.0
0.49710894,-1.0
0.49906254,0.0
0.49882856,1.0
0.5011187,1.0
0.5012574,0.0
0.49708486,0.0
0.5039299,-1.0
0.49588603,0.0
0.50184304,1.0
0.49621248,0.0
0.50339353,0.0
0.49964452,-1.0
0.49995258,1.0
0.49518606,1.0
0.49571547,-1.0
0.5016997,1.0
0.5032624,0.0
0.50330764,0.0
0.49955255,1.0
0.5015514,1.0
0.5033112,-1.0
0.49491993,-1.0
0.50247705,0.0
0.5017039,1.0
0.50352675,1.0
0.49568844,1.0
0.49959815,0.0
0.49469876,0.0
0.5014059,1.0
0.49586958,1.0
0.50097376,1.0
0.4998713,-1.0
0.50602776,1.0
0.50872046,1.0
0.50070953,1.0
0.50223625,1.0
0.50078446,0.0
0.50006497,-1.0
0.5032053,1.0
0.5016396,0.0
0.50829434,1.0
0.49952388,0.0
0.495146,1.0
0.49765596,1.0
0.4939861,1.0
0.495935,-1.0
0.5028548,-1.0
0.5067579,1.0
0.49961945,1.0
0.5015706,1.0
0.49878034,1.0
0.49907508,-1.0
0.4990934,1.0
0.5028474,0.0
0.49761945,-1.0
0.49884766,-1.0
0.49774098,0.0
0.5021364,1.0
0.50383455,-1.0
0.49376848,0.0
0.49409315,0.0
0.5049785,0.0
0.5030684,0.0
0.49960348,1.0
0.49890563,-1.0
0.49981323,-1.0
0.5027968,-1.0
0.49962115,1.0
0.50523835,0.0
0.50049466,0.0
0.50431484,1.0
0.49798343,0.0
0.5040861,0.0
0.49759147,1.0
0.4958161,1.0
0.4999327,1.0
0.49742395,1.0
0.50124586,1.0
0.4983381,-1.0
0.50175065,1.0
0.49665135,1.0
0.50207734,1.0
0.50553757,0.0
0.49824268,0.0
0.49727342,0.0
0.5003669,0.0
0.5001354,0.0
0.5011761,1.0
0.49803984,-1.0
0.49789834,0.0
0.49933544,-1.0
0.50232434,1.0
0.50104433,1.0
0.49737984,1.0
0.5019244,1.0
0.5021253,-1.0
0.49916276,0.0
0.5021045,1.0
0.49760914,0.0
0.5026494,1.0
0.5018178,1.0
0.4967374,0.0
0.49546677,0.0
0.49369547,0.0
0.4981257,1.0
0.50032645,-1.0
0.500448,1.0
0.50323135,0.0
0.5002744,-1.0
0.4994056,1.0
0.5036112,-1.0
0.4993272,1.0
0.5037959,0.0
0.50076824,-1.0
0.50473285,1.0
0.50000125,1.0
0.4961158,0.0
0.49846882,0.0
0.49958155,1.0
0.49790245,0.0
0.4975154,0.0
0.5004211,1.0
0.49661288,-1.0
0.5008558,-1.0
0.5031103,-1.0
0.5008658,1.0
0.4962983,0.0
0.5007898,0.0
0.49870098,0.0
0.4965015,1.0
0.50387603,0.0
0.4987925,1.0
0.50183624,-1.0
0.49949646,-1.0
0.49887425,0.0
0.50592136,1.0
0.49579895,0.0
0.5046072,1.0
0.5003741,0.0
0.5008421,-1.0
0.50681037,-1.0
0.49946243,-1.0
0.5036724,1.0
0.4994676,1.0
0.49888703,1.0
0.50109667,1.0
0.5019112,1.0
0.50242215,1.0
0.5028178,1.0
0.49792537,-1.0
0.49627373,0.0
0.49772826,-1.0
0.49755573,0.0
0.50332254,0.0
0.50208336,-1.0
0.50384206,0.0
0.4966485,1.0
0.49774143,0.0
0.49951246,1.0
0.4956463,1.0
0.50063854,1.0
0.4975479,0.0
0.5071741,0.0
0.5094403,0.0
0.5035754,0.0
0.50308603,1.0
0.506889,1.0
0.49883077,1.0
0.50036407,0.0
0.4996405,-1.0
0.50255024,1.0
0.50103384,1.0
0.49951038,-1.0
0.4918603,1.0
0.50222456,-1.0
0.49794647,0.0
0.5009346,-1.0
0.5029856,0.0
0.4973384,1.0
0.5016502,1.0
0.4932494,0.0
0.4997681,1.0
0.5053764,1.0
0.49938995,0.0
0.49715617,0.0
0.5043947,1.0
0.5040819,1.0
0.5048037,1.0
0.49645168,1.0
0.49997345,0.0
0.5008943,0.0
0.49829233,1.0
0.49506298,-1.0
0.4996251,-1.0
0.49884048,1.0
0.5029395,1.0
0.50318366,1.0
0.50264364,0.0
0.50549453,1.0
0.49784747,-1.0
0.49806646,-1.0
0.5014143,1.0
0.49971908,0.0
0.50043786,0.0
0.4974761,-1.0
0.500654,-1.0
0.4993665,0.0
0.4954961,0.0
0.49590766,1.0
0.5028982,1.0
0.49735418,1.0
0.5049224,0.0
0.5033251,-1.0
0.49980807,1.0
0.50695646,0.0
0.5034129,1.0
0.4992269,1.0
0.501163,1.0
0.4990012,0.0
0.50640064,0.0
0.504077,1.0
0.4971703,0.0
0.5030214,0.0
0.5034865,1.0
0.5007533,0.0
0.49959272,0.0
0.49871698,1.0
0.49775454,1.0
0.49736455,1.0
0.49982265,1.0
0.50377506,1.0
0.50209796,1.0
0.5002829,0.0
0.5009017,0.0
0.49805084,1.0
0.5046739,-1.0
0.502895,1.0
0.49833524,0.0
0.50371903,0.0
0.49880937,1.0
0.50531495,0.0
0.5032378,0.0
0.49402457,0.0
0.49544472,-1.0
0.5051282,1.0
0.50362295,1.0
0.5085471,0.0
0.49965724,1.0
0.49891537,1.0
0.50034624,0.0
0.49878845,-1.0
0.4975053,-1.0
0.4976611,-1.0
0.5001459,0.0
0.49737355,1.0
0.49730328,1.0
0.49767724,0.0
0.50289583,1.0
0.50526154,-1.0
0.5029371,1.0
0.49805775,1.0
0.4986588,1.0
0.4983695,1.0
0.50096035,0.0
0.50040585,1.0
0.5015718,1.0
0.49444792,1.0
0.50307,0.0
0.50257003,0.0
0.5018766,1.0
0.5051034,0.0
0.5039394,0.0
0.49916655,0.0
0.49711072,0.0
0.50017273,0.0
0.4949952,-1.0
0.50115526,1.0
0.5019425,0.0
0.4957421,0.0
0.49519908,1.0
0.501529,1.0
0.50045097,1.0
0.49953264,-1.0
0.49424958,0.0
0.50044805,1.0
0.5013722,-1.0
0.49783885,1.0
0.49914533,1.0
0.49735183,0.0
0.5001305,1.0
0.50471157,-1.0
0.5032553,0.0
0.5037148,1.0
0.4995085,0.0
0.5025423,1.0
0.49984717,1.0
0.5017854,1.0
0.4981452,1.0
0.49806508,0.0
0.49913552,1.0
0.50439084,1.0
0.4967727,1.0
0.50116754,0.0
0.49875236,0.0
0.49797294,0.0
0.49739647,1.0
0.5055116,1.0
0.5022026,1.0
0.50261456,1.0
0.49978864,0.0
0.4970134,0.0
0.50072545,1.0
0.49973148,0.0
0.49906498,1.0
0.49924123,-1.0
0.5062531,0.0
0.5017548,0.0
0.4996089,-1.0
0.50397897,1.0
0.5022703,0.0
0.4981078,1.0
0.4995041,1.0
0.49996594,1.0
0.49758348,1.0
0.5013791,0.0
0.5038132,-1.0
0.49656337,-1.0
0.50066674,0.0
0.5008498,0.0
0.5040796,-1.0
0.5013256,1.0
0.49744213,1.0
0.5079197,0.0
0.5032767,1.0
0.5011448,0.0
0.50474125,-1.0
0.5000202,1.0
0.5002288,1.0
0.5006601,1.0
0.49592233,0.0
0.5026918,1.0
0.5047371,-1.0
0.4951309,0.0
0.49952412,1.0
0.49391213,0.0
0.49856314,1.0
0.5035918,-1.0
0.5098264,1.0
0.5037645,-1.0
0.5009715,1.0
0.50315046,0.0
0.50337034,1.0
0.5058953,-1.0
0.49973637,-1.0
0.5037261,1.0
0.50519305,1.0
0.49822384,-1.0
0.48893878,1.0
0.4985737,0.0
0.50217056,0.0
0.49931693,1.0
0.5003865,-1.0
0.4962547,0.0
0.5027992,0.0
0.4990775,0.0
0.50668895,0.0
0.49986783,1.0
0.49583495,0.0
0.49589682,-1.0
0.49283236,0.0
0.50415915,1.0
0.49766406,1.0
0.49953806,1.0
0.5030161,0.0
0.4964077,1.0
0.49867192,-1.0
0.49790117,0.0
0.50946885,-1.0
0.49749422,0.0
0.50487375,1.0
0.50481886,0.0
0.49650776,1.0
0.4996723,1.0
0.4977906,0.0
0.5007741,1.0
0.50111145,0.0
0.4987359,0.0
0.49781567,1.0
0.5058202,1.0
0.49734148,1.0
0.50098836,1.0
0.4970726,1.0
0.5040334,0.0
0.501021,0.0
0.5016922,0.0
0.50139827,0.0
0.5050314,1.0
0.5021855,-1.0
0.50273484,1.0
0.50068957,1.0
0.4972934,0.0
0.50090486,0.0
0.49922517,0.0
0.5000275,0.0
0.5015907,1.0
0.5081413,1.0
0.5006798,-1.0
0.49843368,-1.0
0.49727613,0.0
0.49954727,0.0
0.5008853,1.0
0.50124174,-1.0
0.50469613,1.0
0.5027112,1.0
0.49804854,0.0
0.5016709,1.0
0.499295,1.0
0.4949208,1.0
0.49684635,0.0
0.49227184,1.0
0.4998469,1.0
0.50394696,0.0
0.49794707,1.0
0.5008436,0.0
0.50202566,1.0
0.50153553,-1.0
0.5035555,1.0
0.5023876,1.0
0.4977995,1.0
0.50000125,1.0
0.5020591,1.0
0.50212044,1.0
0.5016193,0.0
0.50474954,0.0
0.5059545,-1.0
0.49951336,1.0
0.5023865,1.0
0.49869248,1.0
0.5036514,0.0
0.4987579,-1.0
0.5037941,1.0
0.4980626,-1.0
0.49777406,0.0
0.49605304,0.0
0.5056662,-1.0
0.49899474,1.0
0.498276,1.0
0.5021564,0.0
0.49937227,0.0
0.50163007,1.0
0.5000734,1.0
0.5016835,0.0
0.5003545,-1.0
0.49955016,-1.0
0.506914,0.0
0.50257874,-1.0
0.50477326,-1.0
0.49940625,1.0
0.5004799,0.0
0.49900126,1.0
0.5007155,-1.0
0.5010524,0.0
0.4989586,-1.0
0.502736,0.0
0.50427663,-1.0
0.5022925,1.0
0.4998305,0.0
0.49965325,-1.0
0.50274503,1.0
0.4941419,1.0
0.5012384,0.0
0.4975145,0.0
0.50128156,-1.0
0.5005002,1.0
0.50058293,0.0
0.49783275,1.0
0.502436,1.0
0.50201267,1.0
0.4955939,-1.0
0.49791226,0.0
0.50456935,0.0
0.49597302,-1.0
0.50020266,-1.0
0.50055486,0.0
0.4987966,1.0
0.50461227,0.0
0.50212663,1.0
0.49802232,0.0
0.5028655,1.0
0.50514716,1.0
0.49940103,1.0
0.5032742,0.0
0.5010565,0.0
0.5037429,0.0
0.50174594,1.0
0.50159484,0.0
0.49901783,1.0
0.49859807,1.0
0.49611866,0.0
0.5051656,0.0
0.5008828,0.0
0.49413967,0.0
0.4988708,1.0
0.50045574,0.0
0.50368077,1.0
0.5000525,0.0
0.5018363,-1.0
0.4910666,-1.0
0.49358135,-1.0
0.50468427,0.0
0.49172932,0.0
0.5011741,-1.0
0.5029745,0.0
0.5026709,1.0
0.4996261,-1.0
0.501841,0.0
0.5004486,0.0
0.50099504,-1.0
0.5010094,0.0
0.49762657,1.0
0.5016529,1.0
0.49614644,0.0
0.49569044,1.0
0.49949747,0.0
0.49958,0.0
0.49923676,0.0
0.49791053,1.0
0.4981253,1.0
0.50105345,0.0
0.5003206,1.0
0.5004253,0.0
0.5095925,-1.0
0.5025098,0.0
0.49814874,-1.0
0.49724865,1.0
0.49818164,-1.0
0.49687108,0.0
0.501008,-1.0
0.5036641,-1.0
0.49562374,1.0
0.5002949,1.0
0.5000505,1.0
0.4973666,-1.0
0.49452543,-1.0
0.50218475,-1.0
0.50105935,1.0
0.50164443,1.0
0.4989315,-1.0
0.5013812,1.0
0.499759,0.0
0.49828795,-1.0
0.50442433,1.0
0.5050098,0.0
0.49922174,-1.0
0.49943566,1.0
0.49972874,1.0
0.49873173,1.0
0.49894655,0.0
0.50067955,1.0
0.5023847,-1.0
0.50309086,0.0
0.4987163,0.0
0.50171006,-1.0
0.5021874,0.0
0.49819088,0.0
0.49400446,1.0
0.50330806,0.0
0.5022398,0.0
0.5011864,0.0
0.49694413,1.0
0.50458896,1.0
0.5021964,0.0
0.50221866,0.0
0.49434108,0.0
0.4960758,1.0
0.5012469,-1.0
0.50355905,1.0
0.49931177,0.0
0.50609726,1.0
0.4973271,-1.0
0.4979806,1.0
0.50315833,-1.0
0.49863937,0.0
0.4968749,1.0
0.5004962,-1.0
0.50248706,0.0
0.5041739,-1.0
0.4970201,1.0
0.50057435,1.0
0.5011465,-1.0
0.49687937,1.0
0.50433266,1.0
0.49739388,-1.0
0.49323103,-1.0
0.49770448,0.0
0.4995023,-1.0
0.49680278,0.0
0.502794,1.0
0.49775302,0.0
0.49864537,0.0
0.5013429,1.0
0.49528903,1.0
0.501261,0.0
0.5025457,1.0
0.4949492,1.0
0.49668851,-1.0
0.4970567,1.0
0.5006577,-1.0
0.49875507,0.0
0.50772995,-1.0
0.4978491,1.0
0.50023776,1.0
0.50363165,0.0
0.49819893,1.0
0.4951977,0.0
0.5069488,0.0
0.49972275,0.0
0.50001734,-1.0
0.49823937,1.0
0.50240743,0.0
0.49970418,0.0
0.5010093,-1.0
0.50089556,-1.0
0.49660176,1.0
0.5000309,0.0
0.49862894,-1.0
0.49780592,-1.0
0.501511,1.0
0.50423926,0.0
0.4952349,-1.0
0.50159794,0.0
0.5013775,1.0
0.4962533,0.0
0.4955189,-1.0
0.4962559,0.0
0.49952048,0.0
0.5017991,-1.0
0.49854937,-1.0
0.49854666,1.0
0.49774453,1.0
0.50094765,1.0
0.5038151,1.0
0.49922895,-1.0
0.50068617,1.0
0.49837282,-1.0
0.49983826,1.0
0.5006484,-1.0
0.50051475,0.0
0.50348985,1.0
0.50535446,1.0
0.5028803,-1.0
0.50610745,-1.0
0.5018962,0.0
0.49577224,1.0
0.5005114,0.0
0.50100726,1.0
0.50121,1.0
0.4998326,-1.0
0.4999334,0.0
0.4954728,0.0
0.50010496,1.0
0.5067445,1.0
0.49925548,-1.0
0.49926296,0.0
0.49809965,1.0
0.49508962,0.0
0.5003266,0.0
0.4967096,1.0
0.49998125,0.0
0.5043312,1.0
0.50548077,-1.0
0.49689484,0.0
0.5035277,0.0
0.50251853,-1.0
0.5022596,0.0
0.49944904,-1.0
0.50379646,0.0
0.50266916,-1.0
0.5016,-1.0
0.5060265,0.0
